      83.8149      36.2238      350.000
      352.922      36.2238      350.000
      126.591      36.2238      350.000
      351.910      36.2238      350.000
      52.2941      36.2238      350.000
      295.284      36.2238      350.000
      119.325      36.2238      350.000
      131.415      36.2238      350.000
      146.363      36.2238      350.000
      80.1772      36.2238      350.000
      103.396      36.2238      350.000
      156.927      36.2238      350.000
      270.695      36.2238      350.000
      39.9093      36.2238      350.000
      123.970      36.2238      350.000
      264.592      36.2238      350.000
      102.495      36.2238      350.000
      171.755      36.2238      350.000
      39.6748      36.2238      350.000
      4.84282      36.2238      350.000
      21.6010      36.2238      350.000
      95.9447      36.2238      350.000
      339.530      36.2238      350.000
      150.696      36.2238      350.000
      214.006      36.2238      350.000
      302.656      36.2238      350.000
      32.9312      36.2238      350.000
      108.025      36.2238      350.000
      263.302      36.2238      350.000
      121.444      36.2238      350.000
      155.480      36.2238      350.000
      102.061      36.2238      350.000
      275.715      36.2238      350.000
      32.6438      36.2238      350.000
      326.452      36.2238      350.000
      294.442      36.2238      350.000
      66.5274      36.2238      350.000
      18.6878      36.2238      350.000
      214.037      36.2238      350.000
      303.735      36.2238      350.000
      72.5654      36.2238      350.000
      54.7777      36.2238      350.000
      2.01541      36.2238      350.000
      123.647      36.2238      350.000
      19.7194      36.2238      350.000
      341.145      36.2238      350.000
      148.380      36.2238      350.000
      223.226      36.2238      350.000
      272.090      36.2238      350.000
      35.6749      36.2238      350.000
      203.815      36.2238      350.000
      285.973      36.2238      350.000
      9.29498      36.2238      350.000
      255.005      36.2238      350.000
      166.204      36.2238      350.000
      143.126      36.2238      350.000
      165.491      36.2238      350.000
      232.312      36.2238      350.000
      168.300      36.2238      350.000
      46.3364      36.2238      350.000
      147.190      36.2238      350.000
      55.5375      36.2238      350.000
      25.9928      36.2238      350.000
      188.578      36.2238      350.000
      58.4078      36.2238      350.000
      287.129      36.2238      350.000
      273.355      36.2238      350.000
      207.508      36.2238      350.000
      103.623      36.2238      350.000
      207.301      36.2238      350.000
      341.917      36.2238      350.000
      323.611      36.2238      350.000
      155.345      36.2238      350.000
      181.811      36.2238      350.000
      204.526      36.2238      350.000
      209.409      36.2238      350.000
      134.771      36.2238      350.000
      33.3362      36.2238      350.000
      150.892      36.2238      350.000
      25.3757      36.2238      350.000
      293.401      36.2238      350.000
      296.084      36.2238      350.000
      250.104      36.2238      350.000
      11.6233      36.2238      350.000
      76.8301      36.2238      350.000
    0.0944362      36.2238      350.000
      324.915      36.2238      350.000
      242.900      36.2238      350.000
      63.0385      36.2238      350.000
      184.436      36.2238      350.000
      250.104      36.2238      350.000
      353.856      36.2238      350.000
      50.1007      36.2238      350.000
      15.8167      36.2238      350.000
      62.7158      36.2238      350.000
      218.005      36.2238      350.000
      299.459      36.2238      350.000
      145.289      36.2238      350.000
      272.418      36.2238      350.000
      322.557      36.2238      350.000
      154.507      36.2238      350.000
      268.089      36.2238      350.000
      28.5750      36.2238      350.000
      19.6353      36.2238      350.000
      152.216      36.2238      350.000
      340.162      36.2238      350.000
      180.839      36.2238      350.000
      286.710      36.2238      350.000
      208.475      36.2238      350.000
      342.854      36.2238      350.000
      17.1113      36.2238      350.000
      294.137      36.2238      350.000
      60.2060      36.2238      350.000
      133.191      36.2238      350.000
      179.835      36.2238      350.000
      188.741      36.2238      350.000
      310.269      36.2238      350.000
      350.993      36.2238      350.000
      204.912      36.2238      350.000
      332.858      36.2238      350.000
      346.381      36.2238      350.000
      297.355      36.2238      350.000
      118.993      36.2238      350.000
      60.6864      36.2238      350.000
      119.813      36.2238      350.000
      208.259      36.2238      350.000
      3.91713      36.2238      350.000
      203.324      36.2238      350.000
      46.6994      36.2238      350.000
      196.599      36.2238      350.000
      95.8315      36.2238      350.000
      192.978      36.2238      350.000
      217.729      36.2238      350.000
      64.0269      36.2238      350.000
      293.626      36.2238      350.000
      227.168      36.2238      350.000
      96.1667      36.2238      350.000
      338.186      36.2238      350.000
      146.931      36.2238      350.000
      37.0356      36.2238      350.000
      274.135      36.2238      350.000
      110.351      36.2238      350.000
      282.495      36.2238      350.000
      89.9395      36.2238      350.000
      259.552      36.2238      350.000
      304.243      36.2238      350.000
      44.7671      36.2238      350.000
      207.447      36.2238      350.000
      108.196      36.2238      350.000
      215.198      36.2238      350.000
      180.864      36.2238      350.000
      258.581      36.2238      350.000
      137.805      36.2238      350.000
      282.039      36.2238      350.000
      274.632      36.2238      350.000
      327.733      36.2238      350.000
      315.135      36.2238      350.000
      301.223      36.2238      350.000
      190.000      36.2238      350.000
      287.777      36.2238      350.000
      337.525      36.2238      350.000
      39.1670      36.2238      350.000
      212.835      36.2238      350.000
      154.014      36.2238      350.000
      199.643      36.2238      350.000
      217.313      36.2238      350.000
      276.052      36.2238      350.000
      254.998      36.2238      350.000
      71.4065      36.2238      350.000
      344.140      36.2238      350.000
      40.0108      36.2238      350.000
      342.111      36.2238      350.000
      293.724      36.2238      350.000
      171.918      36.2238      350.000
      156.550      36.2238      350.000
      279.794      36.2238      350.000
      183.790      36.2238      350.000
      58.2705      36.2238      350.000
      296.545      36.2238      350.000
      298.008      36.2238      350.000
      128.479      36.2238      350.000
      215.598      36.2238      350.000
      118.226      36.2238      350.000
      100.311      36.2238      350.000
      63.4259      36.2238      350.000
      41.3261      36.2238      350.000
      294.220      36.2238      350.000
      68.1042      36.2238      350.000
      328.788      36.2238      350.000
      306.248      36.2238      350.000
      248.245      36.2238      350.000
      157.411      36.2238      350.000
      175.674      36.2238      350.000
      306.161      36.2238      350.000
      135.755      36.2238      350.000
      249.195      36.2238      350.000
      307.847      36.2238      350.000
      157.713      36.2238      350.000
      234.011      36.2238      350.000
      136.404      36.2238      350.000
      7.97230      36.2238      350.000
      76.2390      36.2238      350.000
      323.686      36.2238      350.000
      195.507      36.2238      350.000
      173.228      36.2238      350.000
      205.210      36.2238      350.000
      302.269      36.2238      350.000
      63.5714      36.2238      350.000
      292.361      36.2238      350.000
      152.981      36.2238      350.000
      62.5790      36.2238      350.000
      177.725      36.2238      350.000
      296.656      36.2238      350.000
      121.995      36.2238      350.000
      99.3021      36.2238      350.000
      10.3845      36.2238      350.000
      116.302      36.2238      350.000
      194.275      36.2238      350.000
      327.053      36.2238      350.000
      228.020      36.2238      350.000
      135.085      36.2238      350.000
      209.641      36.2238      350.000
      253.594      36.2238      350.000
      70.4859      36.2238      350.000
      248.066      36.2238      350.000
      22.8760      36.2238      350.000
      324.140      36.2238      350.000
      84.0059      36.2238      350.000
      177.870      36.2238      350.000
      345.667      36.2238      350.000
      359.161      36.2238      350.000
     0.471465      36.2238      350.000
      188.062      36.2238      350.000
      311.423      36.2238      350.000
      255.949      36.2238      350.000
      311.985      36.2238      350.000
      74.2444      36.2238      350.000
      356.399      36.2238      350.000
      221.331      36.2238      350.000
      87.7408      36.2238      350.000
      175.247      36.2238      350.000
      216.472      36.2238      350.000
      80.2103      36.2238      350.000
      254.446      36.2238      350.000
      64.9521      36.2238      350.000
      102.085      36.2238      350.000
      109.321      36.2238      350.000
      53.0491      36.2238      350.000
      87.3837      36.2238      350.000
      316.896      36.2238      350.000
      263.965      36.2238      350.000
      21.1560      36.2238      350.000
      130.153      36.2238      350.000
      186.677      36.2238      350.000
      52.9109      36.2238      350.000
      69.3255      36.2238      350.000
      112.745      36.2238      350.000
      322.726      36.2238      350.000
      305.430      36.2238      350.000
      129.724      36.2238      350.000
      98.1820      36.2238      350.000
      345.274      36.2238      350.000
      90.5112      36.2238      350.000
      144.078      36.2238      350.000
      26.4926      36.2238      350.000
      136.373      36.2238      350.000
      161.695      36.2238      350.000
      96.2251      36.2238      350.000
      91.8142      36.2238      350.000
      114.669      36.2238      350.000
      237.244      36.2238      350.000
      112.423      36.2238      350.000
      235.427      36.2238      350.000
      290.581      36.2238      350.000
      99.3982      36.2238      350.000
      165.166      36.2238      350.000
      110.061      36.2238      350.000
      53.0947      36.2238      350.000
      244.716      36.2238      350.000
      14.0116      36.2238      350.000
      32.9707      36.2238      350.000
      333.077      36.2238      350.000
      252.319      36.2238      350.000
      224.272      36.2238      350.000
      134.534      36.2238      350.000
      282.062      36.2238      350.000
      207.198      36.2238      350.000
      300.433      36.2238      350.000
      302.221      36.2238      350.000
      137.228      36.2238      350.000
      17.8491      36.2238      350.000
      289.062      36.2238      350.000
      342.261      36.2238      350.000
      163.223      36.2238      350.000
      8.17233      36.2238      350.000
      33.3321      36.2238      350.000
      61.5224      36.2238      350.000
      131.327      36.2238      350.000
      116.800      36.2238      350.000
      350.598      36.2238      350.000
      227.267      36.2238      350.000
      281.831      36.2238      350.000
      74.7582      36.2238      350.000
      294.663      36.2238      350.000
      225.324      36.2238      350.000
      272.374      36.2238      350.000
      194.509      36.2238      350.000
      294.064      36.2238      350.000
      200.008      36.2238      350.000
      79.4926      36.2238      350.000
      193.759      36.2238      350.000
      62.2091      36.2238      350.000
      349.852      36.2238      350.000
      358.560      36.2238      350.000
      125.943      36.2238      350.000
      74.1056      36.2238      350.000
      131.550      36.2238      350.000
      294.291      36.2238      350.000
      72.9162      36.2238      350.000
      115.122      36.2238      350.000
      253.651      36.2238      350.000
      129.643      36.2238      350.000
      213.659      36.2238      350.000
      295.321      36.2238      350.000
      335.087      36.2238      350.000
      86.8644      36.2238      350.000
      109.183      36.2238      350.000
      192.380      36.2238      350.000
      125.967      36.2238      350.000
      170.047      36.2238      350.000
      27.9821      36.2238      350.000
      211.476      36.2238      350.000
      293.511      36.2238      350.000
      320.270      36.2238      350.000
      354.483      36.2238      350.000
      280.743      36.2238      350.000
      327.640      36.2238      350.000
      55.7779      36.2238      350.000
      177.701      36.2238      350.000
      154.087      36.2238      350.000
      186.400      36.2238      350.000
      265.725      36.2238      350.000
      115.754      36.2238      350.000
      352.418      36.2238      350.000
      305.131      36.2238      350.000
      163.749      36.2238      350.000
      174.474      36.2238      350.000
      329.082      36.2238      350.000
      284.634      36.2238      350.000
      30.0382      36.2238      350.000
      261.199      36.2238      350.000
      89.3614      36.2238      350.000
      19.8256      36.2238      350.000
      42.0726      36.2238      350.000
      69.6819      36.2238      350.000
      331.212      36.2238      350.000
      60.4338      36.2238      350.000
      329.249      36.2238      350.000
      102.682      36.2238      350.000
      208.514      36.2238      350.000
      135.444      36.2238      350.000
      172.431      36.2238      350.000
      277.431      36.2238      350.000
      132.412      36.2238      350.000
      316.035      36.2238      350.000
      180.821      36.2238      350.000
      308.770      36.2238      350.000
      217.087      36.2238      350.000
      197.475      36.2238      350.000
      254.184      36.2238      350.000
      1.29530      36.2238      350.000
      190.540      36.2238      350.000
      85.8116      36.2238      350.000
      5.42195      36.2238      350.000
      75.6526      36.2238      350.000
      52.7413      36.2238      350.000
      171.548      36.2238      350.000
      81.7487      36.2238      350.000
      17.5894      36.2238      350.000
      46.7825      36.2238      350.000
      188.375      36.2238      350.000
      333.355      36.2238      350.000
      93.0937      36.2238      350.000
      99.1949      36.2238      350.000
      89.9375      36.2238      350.000
      97.2308      36.2238      350.000
      299.637      36.2238      350.000
      121.096      36.2238      350.000
      336.454      36.2238      350.000
      307.184      36.2238      350.000
      75.5850      36.2238      350.000
      280.394      36.2238      350.000
      190.333      36.2238      350.000
      19.6173      36.2238      350.000
      117.428      36.2238      350.000
      170.754      36.2238      350.000
      184.236      36.2238      350.000
      13.4545      36.2238      350.000
      49.6387      36.2238      350.000
      87.8860      36.2238      350.000
      311.014      36.2238      350.000
      263.445      36.2238      350.000
      78.6533      36.2238      350.000
      80.7851      36.2238      350.000
      272.251      36.2238      350.000
      194.555      36.2238      350.000
      179.092      36.2238      350.000
      178.468      36.2238      350.000
      297.698      36.2238      350.000
      139.259      36.2238      350.000
      137.519      36.2238      350.000
      61.1107      36.2238      350.000
      301.444      36.2238      350.000
      290.347      36.2238      350.000
      150.634      36.2238      350.000
      208.432      36.2238      350.000
      62.0823      36.2238      350.000
      45.9959      36.2238      350.000
      43.4338      36.2238      350.000
      33.8676      36.2238      350.000
      102.356      36.2238      350.000
      66.1904      36.2238      350.000
      339.729      36.2238      350.000
      61.3991      36.2238      350.000
      96.9822      36.2238      350.000
      6.90541      36.2238      350.000
      64.3613      36.2238      350.000
      168.541      36.2238      350.000
      339.925      36.2238      350.000
      259.038      36.2238      350.000
      128.821      36.2238      350.000
      329.663      36.2238      350.000
      306.402      36.2238      350.000
      129.746      36.2238      350.000
      96.8172      36.2238      350.000
      185.899      36.2238      350.000
      356.856      36.2238      350.000
      266.880      36.2238      350.000
      37.2117      36.2238      350.000
      222.269      36.2238      350.000
      276.581      36.2238      350.000
      312.391      36.2238      350.000
      270.239      36.2238      350.000
      22.7271      36.2238      350.000
      192.439      36.2238      350.000
      113.692      36.2238      350.000
      157.295      36.2238      350.000
      179.696      36.2238      350.000
      125.494      36.2238      350.000
      151.897      36.2238      350.000
      100.894      36.2238      350.000
      176.295      36.2238      350.000
      119.037      36.2238      350.000
      78.7446      36.2238      350.000
      58.9397      36.2238      350.000
      136.692      36.2238      350.000
      7.34968      36.2238      350.000
      327.814      36.2238      350.000
      7.14882      36.2238      350.000
      152.016      36.2238      350.000
      136.116      36.2238      350.000
      160.935      36.2238      350.000
      229.209      36.2238      350.000
      206.848      36.2238      350.000
      117.764      36.2238      350.000
      194.202      36.2238      350.000
      355.121      36.2238      350.000
      188.552      36.2238      350.000
      184.606      36.2238      350.000
      24.5146      36.2238      350.000
      53.5274      36.2238      350.000
      223.691      36.2238      350.000
      343.701      36.2238      350.000
      323.396      36.2238      350.000
      244.018      36.2238      350.000
      57.9788      36.2238      350.000
      276.880      36.2238      350.000
      116.376      36.2238      350.000
      69.8229      36.2238      350.000
      187.031      36.2238      350.000
      176.995      36.2238      350.000
      279.645      36.2238      350.000
      244.386      36.2238      350.000
      266.985      36.2238      350.000
      268.656      36.2238      350.000
      332.975      36.2238      350.000
      8.75524      36.2238      350.000
      269.325      36.2238      350.000
      109.471      36.2238      350.000
      307.271      36.2238      350.000
      13.6084      36.2238      350.000
      76.4493      36.2238      350.000
      338.366      36.2238      350.000
      40.4355      36.2238      350.000
      176.690      36.2238      350.000
      162.893      36.2238      350.000
      58.2918      36.2238      350.000
      180.818      36.2238      350.000
      352.684      36.2238      350.000
      215.055      36.2238      350.000
      37.1227      36.2238      350.000
      15.1799      36.2238      350.000
      282.808      36.2238      350.000
      346.195      36.2238      350.000
      85.5938      36.2238      350.000
      239.619      36.2238      350.000
      207.276      36.2238      350.000
      302.257      36.2238      350.000
      133.379      36.2238      350.000
      133.688      36.2238      350.000
      260.429      36.2238      350.000
      117.811      36.2238      350.000
      148.715      36.2238      350.000
      258.292      36.2238      350.000
      35.7967      36.2238      350.000
      297.253      36.2238      350.000
      89.5068      36.2238      350.000
      209.725      36.2238      350.000
      57.8598      36.2238      350.000
      53.6019      36.2238      350.000
      310.651      36.2238      350.000
      285.541      36.2238      350.000
      222.823      36.2238      350.000
      17.1962      36.2238      350.000
      211.682      36.2238      350.000
      266.074      36.2238      350.000
      205.936      36.2238      350.000
      224.259      36.2238      350.000
      3.58924      36.2238      350.000
      107.362      36.2238      350.000
      56.8005      36.2238      350.000
      343.270      36.2238      350.000
      264.331      36.2238      350.000
      288.870      36.2238      350.000
      49.1369      36.2238      350.000
      330.582      36.2238      350.000
      274.499      36.2238      350.000
      294.811      36.2238      350.000
      171.735      36.2238      350.000
      247.868      36.2238      350.000
      257.727      36.2238      350.000
      310.373      36.2238      350.000
      210.858      36.2238      350.000
      85.1457      36.2238      350.000
      223.380      36.2238      350.000
      44.0382      36.2238      350.000
      101.818      36.2238      350.000
      173.823      36.2238      350.000
      265.151      36.2238      350.000
      327.465      36.2238      350.000
      133.554      36.2238      350.000
      156.012      36.2238      350.000
      188.144      36.2238      350.000
      167.598      36.2238      350.000
      351.157      36.2238      350.000
      180.333      36.2238      350.000
      177.340      36.2238      350.000
      75.9957      36.2238      350.000
      71.4182      36.2238      350.000
      161.865      36.2238      350.000
      114.148      36.2238      350.000
      133.027      36.2238      350.000
      162.976      36.2238      350.000
      189.026      36.2238      350.000
      126.585      36.2238      350.000
      238.076      36.2238      350.000
      88.7450      36.2238      350.000
      56.3844      36.2238      350.000
      35.3389      36.2238      350.000
      228.797      36.2238      350.000
      150.234      36.2238      350.000
      258.396      36.2238      350.000
      42.0172      36.2238      350.000
      176.743      36.2238      350.000
      272.939      36.2238      350.000
      41.8536      36.2238      350.000
      290.709      36.2238      350.000
      25.5217      36.2238      350.000
      71.6029      36.2238      350.000
      300.979      36.2238      350.000
      353.568      36.2238      350.000
      44.2819      36.2238      350.000
      185.049      36.2238      350.000
      139.215      36.2238      350.000
      235.191      36.2238      350.000
      164.042      36.2238      350.000
      307.080      36.2238      350.000
      222.813      36.2238      350.000
      131.937      36.2238      350.000
      146.764      36.2238      350.000
      176.214      36.2238      350.000
      18.1696      36.2238      350.000
      204.335      36.2238      350.000
      102.539      36.2238      350.000
      224.204      36.2238      350.000
      10.5053      36.2238      350.000
      349.215      36.2238      350.000
      103.716      36.2238      350.000
      307.487      36.2238      350.000
      147.046      36.2238      350.000
      11.0016      36.2238      350.000
      182.796      36.2238      350.000
      70.4363      36.2238      350.000
      81.0091      36.2238      350.000
      300.531      36.2238      350.000
     0.348885      36.2238      350.000
      106.306      36.2238      350.000
      117.567      36.2238      350.000
      315.418      36.2238      350.000
      278.793      36.2238      350.000
      97.2990      36.2238      350.000
      255.146      36.2238      350.000
      266.735      36.2238      350.000
      339.597      36.2238      350.000
      301.158      36.2238      350.000
      108.548      36.2238      350.000
      243.100      36.2238      350.000
      306.447      36.2238      350.000
      270.313      36.2238      350.000
      87.7419      36.2238      350.000
      246.589      36.2238      350.000
      359.998      36.2238      350.000
      6.28295      36.2238      350.000
      247.390      36.2238      350.000
      317.524      36.2238      350.000
      134.456      36.2238      350.000
      162.897      36.2238      350.000
      330.235      36.2238      350.000
      160.036      36.2238      350.000
      290.120      36.2238      350.000
      77.7579      36.2238      350.000
      211.512      36.2238      350.000
      43.5430      36.2238      350.000
      27.7212      36.2238      350.000
      77.1584      36.2238      350.000
      48.5316      36.2238      350.000
      183.853      36.2238      350.000
      2.54010      36.2238      350.000
      294.554      36.2238      350.000
      132.741      36.2238      350.000
      198.449      36.2238      350.000
      273.263      36.2238      350.000
      60.5162      36.2238      350.000
      220.290      36.2238      350.000
      141.316      36.2238      350.000
      143.588      36.2238      350.000
      289.431      36.2238      350.000
      202.333      36.2238      350.000
      263.525      36.2238      350.000
      160.654      36.2238      350.000
      26.6581      36.2238      350.000
      60.3779      36.2238      350.000
      194.932      36.2238      350.000
      240.348      36.2238      350.000
      217.211      36.2238      350.000
      221.239      36.2238      350.000
      266.509      36.2238      350.000
      323.014      36.2238      350.000
      262.959      36.2238      350.000
      195.216      36.2238      350.000
      235.903      36.2238      350.000
      210.489      36.2238      350.000
      270.056      36.2238      350.000
      348.167      36.2238      350.000
      104.964      36.2238      350.000
      58.7541      36.2238      350.000
      260.605      36.2238      350.000
      279.073      36.2238      350.000
      206.738      36.2238      350.000
      58.7236      36.2238      350.000
      154.633      36.2238      350.000
      310.163      36.2238      350.000
      319.670      36.2238      350.000
      318.741      36.2238      350.000
      221.736      36.2238      350.000
      104.711      36.2238      350.000
      108.778      36.2238      350.000
      214.284      36.2238      350.000
      341.249      36.2238      350.000
      281.032      36.2238      350.000
      141.750      36.2238      350.000
      138.674      36.2238      350.000
      130.493      36.2238      350.000
      139.800      36.2238      350.000
      73.7311      36.2238      350.000
      290.939      36.2238      350.000
      56.8192      36.2238      350.000
      178.832      36.2238      350.000
      223.428      36.2238      350.000
      286.429      36.2238      350.000
      252.909      36.2238      350.000
      302.626      36.2238      350.000
      192.742      36.2238      350.000
      302.048      36.2238      350.000
      70.4904      36.2238      350.000
      89.7634      36.2238      350.000
      95.5505      36.2238      350.000
      117.590      36.2238      350.000
      134.566      36.2238      350.000
      78.3832      36.2238      350.000
      35.2286      36.2238      350.000
      313.716      36.2238      350.000
      173.191      36.2238      350.000
      316.312      36.2238      350.000
      356.465      36.2238      350.000
      349.115      36.2238      350.000
      162.956      36.2238      350.000
      89.2255      36.2238      350.000
      246.546      36.2238      350.000
      148.154      36.2238      350.000
      354.056      36.2238      350.000
      273.571      36.2238      350.000
      286.860      36.2238      350.000
      306.400      36.2238      350.000
      327.800      36.2238      350.000
      198.455      36.2238      350.000
      332.086      36.2238      350.000
      222.014      36.2238      350.000
      140.146      36.2238      350.000
      146.708      36.2238      350.000
      204.386      36.2238      350.000
      269.106      36.2238      350.000
      74.5702      36.2238      350.000
      313.101      36.2238      350.000
      171.306      36.2238      350.000
      257.586      36.2238      350.000
      222.169      36.2238      350.000
      11.1217      36.2238      350.000
      38.0742      36.2238      350.000
      162.295      36.2238      350.000
      351.840      36.2238      350.000
    0.0813985      36.2238      350.000
      347.789      36.2238      350.000
      93.3425      36.2238      350.000
      105.162      36.2238      350.000
      29.5976      36.2238      350.000
      213.462      36.2238      350.000
      150.209      36.2238      350.000
      303.161      36.2238      350.000
      292.659      36.2238      350.000
      196.291      36.2238      350.000
      357.323      36.2238      350.000
      354.129      36.2238      350.000
      105.398      36.2238      350.000
      242.934      36.2238      350.000
      111.351      36.2238      350.000
      337.700      36.2238      350.000
      16.1951      36.2238      350.000
      1.45913      36.2238      350.000
      326.608      36.2238      350.000
      14.9302      36.2238      350.000
      221.638      36.2238      350.000
      272.007      36.2238      350.000
      288.065      36.2238      350.000
      223.181      36.2238      350.000
      161.399      36.2238      350.000
      247.247      36.2238      350.000
      330.027      36.2238      350.000
      37.4246      36.2238      350.000
      338.038      36.2238      350.000
      266.067      36.2238      350.000
      234.809      36.2238      350.000
      167.248      36.2238      350.000
      3.84333      36.2238      350.000
      155.509      36.2238      350.000
      203.156      36.2238      350.000
      23.1025      36.2238      350.000
      230.948      36.2238      350.000
      349.503      36.2238      350.000
      231.245      36.2238      350.000
      312.125      36.2238      350.000
      131.193      36.2238      350.000
      187.205      36.2238      350.000
      79.2764      36.2238      350.000
      17.4636      36.2238      350.000
      75.7066      36.2238      350.000
      119.894      36.2238      350.000
      224.339      36.2238      350.000
      76.5326      36.2238      350.000
      334.999      36.2238      350.000
      66.7282      36.2238      350.000
      128.065      36.2238      350.000
      93.6604      36.2238      350.000
      31.5656      36.2238      350.000
      144.987      36.2238      350.000
      83.0834      36.2238      350.000
      87.1770      36.2238      350.000
      242.723      36.2238      350.000
      154.804      36.2238      350.000
      14.5024      36.2238      350.000
      343.420      36.2238      350.000
      116.702      36.2238      350.000
      292.729      36.2238      350.000
      22.9363      36.2238      350.000
      41.7707      36.2238      350.000
      100.101      36.2238      350.000
      160.393      36.2238      350.000
      328.877      36.2238      350.000
      128.511      36.2238      350.000
      301.555      36.2238      350.000
      193.371      36.2238      350.000
      290.242      36.2238      350.000
      254.470      36.2238      350.000
      318.591      36.2238      350.000
      245.629      36.2238      350.000
      60.2498      36.2238      350.000
      242.895      36.2238      350.000
      249.168      36.2238      350.000
      336.467      36.2238      350.000
      328.101      36.2238      350.000
      269.137      36.2238      350.000
      129.074      36.2238      350.000
      279.136      36.2238      350.000
      35.8288      36.2238      350.000
      16.0207      36.2238      350.000
      225.598      36.2238      350.000
      358.215      36.2238      350.000
      318.296      36.2238      350.000
      113.346      36.2238      350.000
      286.606      36.2238      350.000
      121.812      36.2238      350.000
      221.051      36.2238      350.000
      141.506      36.2238      350.000
      39.9407      36.2238      350.000
      45.4734      36.2238      350.000
      283.815      36.2238      350.000
      359.754      36.2238      350.000
      101.378      36.2238      350.000
      236.146      36.2238      350.000
      153.285      36.2238      350.000
      298.518      36.2238      350.000
      276.185      36.2238      350.000
      153.132      36.2238      350.000
      103.187      36.2238      350.000
      316.086      36.2238      350.000
      333.796      36.2238      350.000
      347.050      36.2238      350.000
      104.374      36.2238      350.000
      176.126      36.2238      350.000
      312.682      36.2238      350.000
      243.161      36.2238      350.000
      234.831      36.2238      350.000
      301.788      36.2238      350.000
      141.013      36.2238      350.000
      262.033      36.2238      350.000
      152.976      36.2238      350.000
      106.423      36.2238      350.000
      126.212      36.2238      350.000
      308.045      36.2238      350.000
      359.418      36.2238      350.000
      214.665      36.2238      350.000
      333.348      36.2238      350.000
      28.3106      36.2238      350.000
      265.283      36.2238      350.000
      53.6042      36.2238      350.000
      137.588      36.2238      350.000
      303.070      36.2238      350.000
      96.3422      36.2238      350.000
      340.395      36.2238      350.000
      256.079      36.2238      350.000
      126.371      36.2238      350.000
      271.971      36.2238      350.000
      129.188      36.2238      350.000
      220.711      36.2238      350.000
      202.603      36.2238      350.000
      22.5421      36.2238      350.000
      95.4647      36.2238      350.000
      54.0154      36.2238      350.000
      223.441      36.2238      350.000
      231.917      36.2238      350.000
      26.2448      36.2238      350.000
      68.7262      36.2238      350.000
      127.862      36.2238      350.000
      114.352      36.2238      350.000
      181.830      36.2238      350.000
      230.866      36.2238      350.000
      86.1268      36.2238      350.000
      280.515      36.2238      350.000
      45.9091      36.2238      350.000
      173.722      36.2238      350.000
      118.900      36.2238      350.000
      279.921      36.2238      350.000
      183.735      36.2238      350.000
      156.875      36.2238      350.000
      206.406      36.2238      350.000
      109.973      36.2238      350.000
      108.871      36.2238      350.000
      250.468      36.2238      350.000
      270.029      36.2238      350.000
      12.4300      36.2238      350.000
      352.170      36.2238      350.000
      332.616      36.2238      350.000
      261.647      36.2238      350.000
      315.075      36.2238      350.000
      234.440      36.2238      350.000
      317.321      36.2238      350.000
      339.346      36.2238      350.000
      276.587      36.2238      350.000
      302.395      36.2238      350.000
      59.2285      36.2238      350.000
      252.809      36.2238      350.000
      283.143      36.2238      350.000
      160.831      36.2238      350.000
      263.353      36.2238      350.000
      116.093      36.2238      350.000
      2.82813      36.2238      350.000
      357.045      36.2238      350.000
      165.666      36.2238      350.000
      158.651      36.2238      350.000
      335.008      36.2238      350.000
      105.563      36.2238      350.000
      138.302      36.2238      350.000
      218.248      36.2238      350.000
      150.478      36.2238      350.000
      331.175      36.2238      350.000
      241.119      36.2238      350.000
      293.365      36.2238      350.000
      7.03065      36.2238      350.000
      50.8745      36.2238      350.000
      314.775      36.2238      350.000
      98.1432      36.2238      350.000
      201.912      36.2238      350.000
      4.54821      36.2238      350.000
      352.940      36.2238      350.000
      48.3855      36.2238      350.000
      147.934      36.2238      350.000
      128.168      36.2238      350.000
      252.983      36.2238      350.000
      346.604      36.2238      350.000
      79.4358      36.2238      350.000
      174.902      36.2238      350.000
      226.234      36.2238      350.000
      271.256      36.2238      350.000
      197.854      36.2238      350.000
      39.0079      36.2238      350.000
      103.658      36.2238      350.000
      319.630      36.2238      350.000
      327.661      36.2238      350.000
      235.645      36.2238      350.000
      55.9140      36.2238      350.000
      4.83163      36.2238      350.000
      45.7440      36.2238      350.000
     0.913997      36.2238      350.000
      241.546      36.2238      350.000
      126.519      36.2238      350.000
      2.77519      36.2238      350.000
      129.633      36.2238      350.000
      238.640      36.2238      350.000
      30.1945      36.2238      350.000
      333.703      36.2238      350.000
      329.251      36.2238      350.000
      124.567      36.2238      350.000
      304.093      36.2238      350.000
      173.351      36.2238      350.000
      189.610      36.2238      350.000
      111.145      36.2238      350.000
      19.9573      36.2238      350.000
      228.879      36.2238      350.000
      162.939      36.2238      350.000
      84.9218      36.2238      350.000
      112.679      36.2238      350.000
      349.636      36.2238      350.000
      220.130      36.2238      350.000
      58.5261      36.2238      350.000
      84.0927      36.2238      350.000
      185.316      36.2238      350.000
      266.557      36.2238      350.000
      282.246      36.2238      350.000
      218.704      36.2238      350.000
      290.913      36.2238      350.000
      209.492      36.2238      350.000
      104.800      36.2238      350.000
      184.645      36.2238      350.000
      67.9934      36.2238      350.000
      105.121      36.2238      350.000
      72.2755      36.2238      350.000
      76.1382      36.2238      350.000
      345.832      36.2238      350.000
      25.7103      36.2238      350.000
      209.192      36.2238      350.000
      314.380      36.2238      350.000
